order_id,worker_id,service_time,t_p,t_d,t_w
19595,149,28.02566,1.54357,19.53208,6.95
19595,182,28.35258,1.87049,19.53208,6.95
19595,191,28.31976,1.83768,19.53208,6.95
19595,210,28.68913,2.20705,19.53208,6.95
19595,443,30.94705,4.46497,19.53208,6.95
19595,475,29.60779,3.12571,19.53208,6.95
19595,708,28.00866,1.52657,19.53208,6.95
19595,813,27.947,1.46492,19.53208,6.95
19595,835,31.46068,4.97859,19.53208,6.95
19595,878,27.98676,1.50468,19.53208,6.95
19595,965,32.90571,6.42363,19.53208,6.95
19595,1125,26.67933,0.19725,19.53208,6.95
19595,1216,32.65502,6.17293,19.53208,6.95
19595,1219,36.05895,9.57686,19.53208,6.95
19595,1261,27.88033,1.39825,19.53208,6.95
19595,1348,28.2115,1.72941,19.53208,6.95
19595,1367,28.0113,1.52922,19.53208,6.95
19595,1628,28.90105,2.41896,19.53208,6.95
19595,1892,28.20751,1.72543,19.53208,6.95
19595,1991,31.4774,4.99531,19.53208,6.95
6772,149,31.52574,0.79934,18.64307,12.08333
6772,182,31.14977,0.42336,18.64307,12.08333
6772,191,31.21029,0.48388,18.64307,12.08333
6772,210,30.92898,0.20257,18.64307,12.08333
6772,443,36.86379,6.13739,18.64307,12.08333
6772,475,35.69749,4.97108,18.64307,12.08333
6772,708,31.50642,0.78001,18.64307,12.08333
6772,813,31.55285,0.82645,18.64307,12.08333
6772,835,36.60525,5.87884,18.64307,12.08333
6772,878,31.55183,0.82542,18.64307,12.08333
6772,965,37.40445,6.67804,18.64307,12.08333
6772,1125,32.93513,2.20873,18.64307,12.08333
6772,1216,37.71157,6.98516,18.64307,12.08333
6772,1219,40.93174,10.20533,18.64307,12.08333
6772,1261,31.62703,0.90063,18.64307,12.08333
6772,1348,31.28506,0.55865,18.64307,12.08333
6772,1367,34.4903,3.76389,18.64307,12.08333
6772,1628,31.28133,0.55492,18.64307,12.08333
6772,1892,34.23009,3.50368,18.64307,12.08333
6772,1991,36.65092,5.92451,18.64307,12.08333
