order_id,worker_id,service_time,t_p,t_d,t_w
60495,35,1.98919,0.16721,1.82198,0
60495,563,4.21345,2.39147,1.82198,0
60495,640,4.04698,2.225,1.82198,0
60495,708,3.08584,1.26386,1.82198,0
60495,914,3.88086,2.05887,1.82198,0
60495,993,6.65755,4.83557,1.82198,0
60495,1157,1.9943,0.17232,1.82198,0
60495,1161,5.10346,3.28148,1.82198,0
60495,1339,2.82835,1.00636,1.82198,0
60495,1493,3.18641,1.36443,1.82198,0
60495,1534,3.38098,1.559,1.82198,0
60495,1588,3.77522,1.95324,1.82198,0
60495,1628,2.86656,1.04457,1.82198,0
60495,2782,3.90897,2.08698,1.82198,0
60495,63,3.65223,1.83024,1.82198,0
60495,168,2.96575,1.14376,1.82198,0
60495,237,2.92023,1.09824,1.82198,0
60495,248,3.6451,1.82312,1.82198,0
60495,397,6.88251,5.06052,1.82198,0
60495,405,8.40688,6.5849,1.82198,0
60495,425,1.99096,0.16898,1.82198,0
60495,481,1.90001,0.07803,1.82198,0
60495,579,5.8983,4.07632,1.82198,0
60495,650,1.9602,0.13822,1.82198,0
60495,663,3.14875,1.32677,1.82198,0
60495,673,4.34619,2.52421,1.82198,0
60495,766,3.13991,1.31793,1.82198,0
60495,826,12.50122,10.67924,1.82198,0
60495,991,1.97296,0.15097,1.82198,0
60495,1089,4.9013,3.07932,1.82198,0
60495,1096,6.31654,4.49456,1.82198,0
60495,1128,4.19498,2.373,1.82198,0
60495,1129,7.36777,5.54578,1.82198,0
60495,1269,3.95103,2.12904,1.82198,0
60495,1472,2.74611,0.92413,1.82198,0
60495,1666,1.97833,0.15635,1.82198,0
60495,1829,2.38641,0.56442,1.82198,0
60495,1946,4.34486,2.52287,1.82198,0
60495,1952,3.36,1.53802,1.82198,0
60495,1999,4.10505,2.28306,1.82198,0
60495,2001,3.38861,1.56663,1.82198,0
60495,2091,3.67567,1.85369,1.82198,0
60495,2152,4.4282,2.60622,1.82198,0
60495,2270,3.00276,1.18077,1.82198,0
60495,2503,2.61276,0.79078,1.82198,0
60495,2513,3.2061,1.38412,1.82198,0
60495,2538,2.42414,0.60216,1.82198,0
60495,2806,9.48163,7.65965,1.82198,0
60495,2921,4.2732,2.45122,1.82198,0
60495,3127,4.91191,3.08993,1.82198,0
60495,3159,7.81904,5.99705,1.82198,0
60495,3211,1.95467,0.13268,1.82198,0
60495,3245,7.5378,5.71582,1.82198,0
60495,3346,3.92695,2.10497,1.82198,0
60495,3363,2.10511,0.28312,1.82198,0
60495,3369,7.63956,5.81757,1.82198,0
60495,3567,3.14172,1.31974,1.82198,0
60495,3653,2.74766,0.92567,1.82198,0
60495,3775,2.15211,0.33013,1.82198,0
60495,4204,4.1506,2.32861,1.82198,0
6144,35,5.05818,1.21294,3.84524,0
6144,563,5.4808,1.63556,3.84524,0
6144,640,5.69743,1.85219,3.84524,0
6144,708,4.70876,0.86352,3.84524,0
6144,914,4.79821,0.95297,3.84524,0
6144,993,8.499,4.65376,3.84524,0
6144,1157,5.05235,1.2071,3.84524,0
6144,1161,8.50545,4.66021,3.84524,0
6144,1339,4.45823,0.61298,3.84524,0
6144,1493,4.86787,1.02262,3.84524,0
6144,1534,4.06963,0.22438,3.84524,0
6144,1588,4.42894,0.5837,3.84524,0
6144,1628,4.4231,0.57785,3.84524,0
6144,2782,4.9392,1.09395,3.84524,0
6144,63,4.86067,1.01543,3.84524,0
6144,168,6.2495,2.40426,3.84524,0
6144,237,5.99124,2.14599,3.84524,0
6144,248,4.66647,0.82122,3.84524,0
6144,397,9.2424,5.39716,3.84524,0
6144,405,11.80931,7.96407,3.84524,0
6144,425,5.05557,1.21032,3.84524,0
6144,481,5.18057,1.33533,3.84524,0
6144,579,9.19168,5.34644,3.84524,0
6144,650,5.15968,1.31443,3.84524,0
6144,663,4.83891,0.99367,3.84524,0
6144,673,5.42031,1.57507,3.84524,0
6144,766,4.24154,0.3963,3.84524,0
6144,826,13.16463,9.31939,3.84524,0
6144,991,5.07357,1.22833,3.84524,0
6144,1089,8.02115,4.17591,3.84524,0
6144,1096,9.03247,5.18723,3.84524,0
6144,1128,5.43471,1.58946,3.84524,0
6144,1129,9.59206,5.74682,3.84524,0
6144,1269,4.98628,1.14103,3.84524,0
6144,1472,4.44766,0.60241,3.84524,0
6144,1666,5.0682,1.22295,3.84524,0
6144,1829,4.67273,0.82748,3.84524,0
6144,1946,5.30035,1.45511,3.84524,0
6144,1952,4.01538,0.17013,3.84524,0
6144,1999,6.99274,3.1475,3.84524,0
6144,2001,4.04052,0.19528,3.84524,0
6144,2091,5.01644,1.1712,3.84524,0
6144,2152,7.80396,3.95871,3.84524,0
6144,2270,4.42819,0.58294,3.84524,0
6144,2503,4.50828,0.66303,3.84524,0
6144,2513,5.05982,1.21458,3.84524,0
6144,2538,4.64057,0.79533,3.84524,0
6144,2806,12.0516,8.20635,3.84524,0
6144,2921,5.33933,1.49409,3.84524,0
6144,3127,8.03786,4.19261,3.84524,0
6144,3159,10.05149,6.20625,3.84524,0
6144,3211,5.09176,1.24652,3.84524,0
6144,3245,9.69256,5.84732,3.84524,0
6144,3346,5.4738,1.62855,3.84524,0
6144,3363,4.9413,1.09605,3.84524,0
6144,3369,9.81145,5.96621,3.84524,0
6144,3567,5.10782,1.26258,3.84524,0
6144,3653,4.50973,0.66449,3.84524,0
6144,3775,4.89628,1.05103,3.84524,0
6144,4204,5.46261,1.61736,3.84524,0
