order_id,worker_id,service_time,t_p,t_d,t_w
10492,58,3.15015,0.35173,2.79841,0
10492,110,3.13723,0.33882,2.79841,0
10492,149,4.90118,2.10276,2.79841,0
10492,411,3.61303,0.81462,2.79841,0
10492,475,4.83504,2.03663,2.79841,0
10492,770,4.81413,2.01572,2.79841,0
10492,772,4.93142,2.133,2.79841,0
10492,813,5.06243,2.26402,2.79841,0
10492,935,5.29469,2.49628,2.79841,0
10492,976,6.672,3.87359,2.79841,0
10492,1057,8.08969,5.29128,2.79841,0
10492,1072,4.80496,2.00655,2.79841,0
10492,1096,6.09161,3.2932,2.79841,0
10492,1121,4.8479,2.04949,2.79841,0
10492,1279,4.85318,2.05477,2.79841,0
10492,1339,4.83315,2.03473,2.79841,0
10492,1493,6.26036,3.46195,2.79841,0
10492,1511,4.83674,2.03833,2.79841,0
10492,1534,8.32003,5.52162,2.79841,0
10492,1751,3.38988,0.59147,2.79841,0
10492,1886,3.16812,0.3697,2.79841,0
10492,2129,4.23996,1.44155,2.79841,0
10492,2253,4.84289,2.04447,2.79841,0
10492,2318,4.85439,2.05597,2.79841,0
10492,2353,4.94555,2.14714,2.79841,0
10492,2679,3.18027,0.38186,2.79841,0
10492,2971,3.17397,0.37555,2.79841,0
10492,3026,5.31202,2.51361,2.79841,0
10492,3036,6.73908,3.94067,2.79841,0
10492,3114,3.60236,0.80395,2.79841,0
10492,3121,3.17394,0.37553,2.79841,0
10492,3124,7.33335,4.53494,2.79841,0
10492,3363,4.87666,2.07825,2.79841,0
10492,3364,3.69363,0.89522,2.79841,0
10492,3562,3.209,0.41059,2.79841,0
10492,3970,5.36506,2.56665,2.79841,0
10492,3986,4.75239,1.95398,2.79841,0
10492,4044,11.11035,8.31193,2.79841,0
10492,4244,2.85442,0.05601,2.79841,0
10492,1048,7.74493,4.94652,2.79841,0
20434,58,2.09491,0.33384,1.76107,0
20434,110,2.07136,0.31029,1.76107,0
20434,149,3.77003,2.00896,1.76107,0
20434,411,2.47578,0.7147,1.76107,0
20434,475,3.71585,1.95477,1.76107,0
20434,770,3.68902,1.92795,1.76107,0
20434,772,3.79192,2.03085,1.76107,0
20434,813,3.92199,2.16092,1.76107,0
20434,935,4.16522,2.40415,1.76107,0
20434,976,5.72717,3.9661,1.76107,0
20434,1057,7.14377,5.3827,1.76107,0
20434,1072,3.67752,1.91645,1.76107,0
20434,1096,4.94908,3.18801,1.76107,0
20434,1121,3.72863,1.96756,1.76107,0
20434,1279,3.74079,1.97972,1.76107,0
20434,1339,3.71892,1.95785,1.76107,0
20434,1493,5.2951,3.53403,1.76107,0
20434,1511,3.71244,1.95137,1.76107,0
20434,1534,7.35316,5.59209,1.76107,0
20434,1751,2.28373,0.52266,1.76107,0
20434,1886,2.14467,0.3836,1.76107,0
20434,2129,3.23196,1.47089,1.76107,0
20434,2253,3.72837,1.96729,1.76107,0
20434,2318,3.73629,1.97522,1.76107,0
20434,2353,3.80904,2.04797,1.76107,0
20434,2679,2.13781,0.37674,1.76107,0
20434,2971,2.1218,0.36073,1.76107,0
20434,3026,4.24119,2.48011,1.76107,0
20434,3036,5.70808,3.94701,1.76107,0
20434,3114,2.46541,0.70434,1.76107,0
20434,3121,2.15744,0.39637,1.76107,0
20434,3124,6.39782,4.63675,1.76107,0
20434,3363,3.76334,2.00227,1.76107,0
20434,3364,2.5999,0.83883,1.76107,0
20434,3562,2.17943,0.41836,1.76107,0
20434,3970,4.28877,2.5277,1.76107,0
20434,3986,3.61052,1.84945,1.76107,0
20434,4044,10.17287,8.4118,1.76107,0
20434,4244,1.85683,0.09576,1.76107,0
20434,1048,6.67372,4.91265,1.76107,0
58536,58,5.7391,2.30176,3.43734,0
58536,110,5.70081,2.26347,3.43734,0
58536,149,4.12021,0.68287,3.43734,0
58536,411,5.31981,1.88248,3.43734,0
58536,475,3.70142,0.26408,3.43734,0
58536,770,3.891,0.45366,3.43734,0
58536,772,4.58786,1.15053,3.43734,0
