order_id,worker_id,service_time,t_p,t_d,t_w
19595,149,7.37648,0.54025,6.83623,0
19595,182,7.4909,0.65467,6.83623,0
19595,191,7.47942,0.64319,6.83623,0
19595,210,7.6087,0.77247,6.83623,0
19595,443,8.39897,1.56274,6.83623,0
19595,475,7.93023,1.094,6.83623,0
19595,708,7.37053,0.5343,6.83623,0
19595,813,7.34895,0.51272,6.83623,0
19595,835,8.57874,1.74251,6.83623,0
19595,878,7.36287,0.52664,6.83623,0
19595,965,9.0845,2.24827,6.83623,0
19595,1125,6.90527,0.06904,6.83623,0
19595,1216,8.99676,2.16053,6.83623,0
19595,1219,10.18813,3.3519,6.83623,0
19595,1261,7.32562,0.48939,6.83623,0
19595,1348,7.44152,0.60529,6.83623,0
19595,1367,7.37146,0.53523,6.83623,0
19595,1628,7.68287,0.84664,6.83623,0
19595,1892,7.44013,0.6039,6.83623,0
19595,1991,8.58459,1.74836,6.83623,0
6772,149,6.80484,0.27977,6.52508,0
6772,182,6.67325,0.14818,6.52508,0
6772,191,6.69443,0.16936,6.52508,0
6772,210,6.59598,0.0709,6.52508,0
6772,443,8.67316,2.14808,6.52508,0
6772,475,8.26495,1.73988,6.52508,0
6772,708,6.79808,0.273,6.52508,0
6772,813,6.81433,0.28926,6.52508,0
6772,835,8.58267,2.05759,6.52508,0
6772,878,6.81397,0.2889,6.52508,0
6772,965,8.86239,2.33731,6.52508,0
6772,1125,7.29813,0.77305,6.52508,0
6772,1216,8.96988,2.44481,6.52508,0
6772,1219,10.09694,3.57187,6.52508,0
6772,1261,6.84029,0.31522,6.52508,0
6772,1348,6.7206,0.19553,6.52508,0
6772,1367,7.84244,1.31736,6.52508,0
6772,1628,6.7193,0.19422,6.52508,0
6772,1892,7.75136,1.22629,6.52508,0
6772,1991,8.59865,2.07358,6.52508,0
9705,149,7.84745,0.16619,7.68127,0
9705,182,7.71826,0.037,7.68127,0
9705,191,7.74893,0.06766,7.68127,0
9705,210,7.79387,0.1126,7.68127,0
9705,443,9.72796,2.04669,7.68127,0
9705,475,9.31141,1.63014,7.68127,0
9705,708,7.83517,0.15391,7.68127,0
9705,813,7.84884,0.16757,7.68127,0
9705,835,9.66999,1.98872,7.68127,0
9705,878,7.85401,0.17274,7.68127,0
9705,965,9.98389,2.30262,7.68127,0
9705,1125,8.33174,0.65048,7.68127,0
9705,1216,10.06421,2.38294,7.68127,0
9705,1219,11.20527,3.524,7.68127,0
9705,1261,7.87539,0.19412,7.68127,0
9705,1348,7.75617,0.07491,7.68127,0
9705,1367,8.8765,1.19523,7.68127,0
9705,1628,7.92199,0.24072,7.68127,0
9705,1892,8.79581,1.11454,7.68127,0
9705,1991,9.68478,2.00351,7.68127,0
63942,149,7.49277,0.31478,7.17799,0
63942,182,7.35996,0.18197,7.17799,0
63942,191,7.38344,0.20545,7.17799,0
63942,210,7.28743,0.10943,7.17799,0
63942,443,9.36472,2.18673,7.17799,0
63942,475,8.95496,1.77697,7.17799,0
63942,708,7.48384,0.30585,7.17799,0
63942,813,7.49822,0.32023,7.17799,0
63942,835,9.27501,2.09702,7.17799,0
63942,878,7.50109,0.32309,7.17799,0
63942,965,9.55137,2.37337,7.17799,0
63942,1125,7.98013,0.80214,7.17799,0
63942,1216,9.66177,2.48378,7.17799,0
63942,1219,10.78744,3.60945,7.17799,0
63942,1261,7.52476,0.34677,7.17799,0
63942,1348,7.40524,0.22725,7.17799,0
63942,1367,8.52544,1.34744,7.17799,0
63942,1628,7.40026,0.22227,7.17799,0
63942,1892,8.44075,1.26276,7.17799,0
63942,1991,9.29105,2.11306,7.17799,0
57753,149,1.17188,0.31478,0.8571,0
57753,182,1.03907,0.18197,0.8571,0
57753,191,1.06255,0.20545,0.8571,0
57753,210,0.96653,0.10943,0.8571,0
57753,443,3.04383,2.18673,0.8571,0
57753,475,2.63406,1.77697,0.8571,0
57753,708,1.16295,0.30585,0.8571,0
57753,813,1.17733,0.32023,0.8571,0
57753,835,2.95412,2.09702,0.8571,0
57753,878,1.18019,0.32309,0.8571,0
57753,965,3.23047,2.37337,0.8571,0
57753,1125,1.65924,0.80214,0.8571,0
57753,1216,3.34088,2.48378,0.8571,0
57753,1219,4.46655,3.60945,0.8571,0
57753,1261,1.20387,0.34677,0.8571,0
57753,1348,1.08435,0.22725,0.8571,0
57753,1367,2.20454,1.34744,0.8571,0
57753,1628,1.07937,0.22227,0.8571,0
57753,1892,2.11986,1.26276,0.8571,0
57753,1991,2.97015,2.11306,0.8571,0
16348,149,1.68066,0.31478,1.36588,0
16348,182,1.54785,0.18197,1.36588,0
16348,191,1.57133,0.20545,1.36588,0
16348,210,1.47531,0.10943,1.36588,0
16348,443,3.55261,2.18673,1.36588,0
16348,475,3.14284,1.77697,1.36588,0
16348,708,1.67173,0.30585,1.36588,0
16348,813,1.68611,0.32023,1.36588,0
16348,835,3.4629,2.09702,1.36588,0
16348,878,1.68897,0.32309,1.36588,0
16348,965,3.73925,2.37337,1.36588,0
16348,1125,2.16802,0.80214,1.36588,0
16348,1216,3.84966,2.48378,1.36588,0
16348,1219,4.97533,3.60945,1.36588,0
16348,1261,1.71265,0.34677,1.36588,0
16348,1348,1.59313,0.22725,1.36588,0
16348,1367,2.71332,1.34744,1.36588,0
16348,1628,1.58815,0.22227,1.36588,0
16348,1892,2.62864,1.26276,1.36588,0
16348,1991,3.47894,2.11306,1.36588,0
32257,149,8.6468,0.16619,8.48062,0
32257,182,8.51761,0.037,8.48062,0
32257,191,8.54828,0.06766,8.48062,0
32257,210,8.59322,0.1126,8.48062,0
32257,443,10.52731,2.04669,8.48062,0
32257,475,10.11076,1.63014,8.48062,0
32257,708,8.63452,0.15391,8.48062,0
32257,813,8.64819,0.16757,8.48062,0
32257,835,10.46934,1.98872,8.48062,0
32257,878,8.65336,0.17274,8.48062,0
